player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
230166,Haitam Aleesami (230166),FK Bodø/Glimt,KFUM,Bodø/Glimt,300000.0,250000,15,31,2,1.0,653.0,46,0.8823529411764706,1.8235294117647058,2.9724737004297244,20.942090819518793,Veteran,Elite,Moderate,Other,41.0,36,2025,357229.53
409147,Romain Basque (409147),FC Versailles 78,LB Châteauroux,FC Versailles,350000.0,250000,30,23,2,1.0,1071.0,53,2.727272727272727,2.090909090909091,3.8782818499732965,28.4145658982151,Experienced,Elite,Moderate,Summer,19.0,30,2023,312530.06
571085,Alper Demirol (571085),Fatih Karagümrük,Hammarby,Karagümrük,350000.0,250000,1,2,0,0.961331177,504.0,3,0.1111111111111111,0.2222222222222222,2.386077515464447,63.3547342938561,Prime,Elite,Low,Winter,10.0,28,2025,312029.75
655678,Franco Baldassarra (655678),Club Atlético Platense,Panetolikos,Platense,450000.0,250000,7,3,2,1.0,549.0,10,0.7777777777777778,0.3333333333333333,2.5885822445132267,5.998644849718121,Prime,Elite,Moderate,Summer,12.0,26,2024,287948.5
369424,Oli Shaw (369424),Hamilton Academical FC,Barnsley,Hamilton Acad.,250000.0,250000,68,17,0,1.0,1064.0,85,6.181818181818182,1.5454545454545454,5.332852424745233,64.92791855304563,Experienced,Elite,Low,Summer,22.0,30,2024,264951.44
714459,Michael Mellon (714459),Oldham Athletic,Oldham Athletic,Burnley U21,250000.0,250000,40,11,1,1.0,0.0,51,5.714285714285714,1.5714285714285714,5.103884870729501,28.547944980084765,Prime,Elite,Moderate,Other,18.0,26,2026,252773.55
337383,Andrea Boffelli (337383),Arzignano Valchiampo,Without Club,Arzignano,275000.0,250000,13,4,3,0.955568161,988.0,17,1.0833333333333333,0.3333333333333333,2.7277058849985543,7.532493772061487,Prime,Elite,Moderate,Other,12.0,29,2023,249348.06
129580,Alexander Corryn (129580),Without Club,SK Beveren,Without Club,250000.0,250000,3,10,1,0.97577299,-1.0,13,0.21428571428571427,0.7142857142857143,2.389458503171779,5.6443775675716195,Experienced,Elite,Elevated,Summer,14.0,31,2025,248648.02
353211,Vágner Dias (353211),Without Club,Amazonas,Without Club,250000.0,250000,35,15,3,1.0,-1.0,50,3.1818181818181817,1.3636363636363635,3.815950539926419,5.019245921140727,Experienced,Elite,Elevated,Summer,18.0,30,2025,224174.55
235923,Mattia Muroni (235923),Alcione Milano,Mantova,Alcione,250000.0,250000,12,11,4,1.0,707.0,23,0.8571428571428571,0.7857142857142857,2.765625541178057,17.320097004284314,Experienced,Elite,Moderate,Summer,21.0,33,2025,215376.9
196146,Kasim Rabihic (196146),1.FC Saarbrücken,SC Verl,Saarbrücken,275000.0,250000,89,81,9,1.0,1460.0,170,6.357142857142857,5.785714285714286,6.222917467535646,11.006829119415276,Experienced,Elite,Moderate,Summer,15.0,33,2022,213475.33
224080,Morten Konradsen (224080),Ranheim IL,Haugesund,Ranheim,250000.0,250000,14,20,0,1.0,137.0,34,0.7,1.0,2.7332298394416035,65.80681357535549,Veteran,Elite,Low,Summer,25.0,37,2025,213175.25
517469,Paris Bampis (517469),Without Club,Without Club,Ellas Syrou,250000.0,250000,8,2,1,0.926784333,-1.0,10,0.8888888888888888,0.2222222222222222,2.5860239955141533,5.7484877054895165,Prime,Elite,Elevated,Summer,8.0,28,2025,194472.1
895946,Giovanni Perini (895946),Novara FC,Novara,Cesena,250000.0,250000,26,6,1,1.0,0.0,32,4.333333333333333,1.0,4.357772480988618,44.251043698185185,Prime,Elite,Moderate,Summer,11.0,25,2026,171480.69
170914,Thibaut Peyre (170914),Al-Jandal SC,Al-Batin,Al-Jandal,250000.0,250000,16,5,4,1.0,325.0,21,1.2307692307692308,0.38461538461538464,2.692082536435452,3.7372507743315695,Experienced,Elite,Elevated,Summer,19.0,32,2025,158198.17
208168,Milosz Kozak (208168),Slask Wroclaw,Ruch Chorzow,Slask Wroclaw,250000.0,250000,24,47,0,1.0,694.0,71,1.8461538461538463,3.6153846153846154,3.8401866346236484,60.48005474194414,Experienced,Elite,Low,Summer,15.0,32,2025,146854.36
654587,Albek Gongapshev (654587),Shinnik Yaroslavl,SKA Khabarovsk,Shinnik,250000.0,250000,20,15,0,1.0,729.0,35,2.5,1.875,3.71095646001629,61.54424501736389,Prime,Elite,Low,Summer,6.0,25,2025,135891.98
745452,Devan Tanton (745452),Chesterfield FC,Chesterfield,Fulham U21,250000.0,250000,3,17,0,1.0,0.0,20,0.5,2.8333333333333335,3.052811438583112,66.42542875676021,Emerging,Elite,Low,Summer,26.0,23,2026,103240.44
189098,Fabian Gmeiner (189098),SC Austria Lustenau,SF Lotte,A. Lustenau,100000.0,250000,8,20,4,1.0,2155.0,28,0.5714285714285714,1.4285714285714286,2.7219527821525453,10.814952595975106,Experienced,Elite,Moderate,Summer,29.0,33,2020,92284.555
276768,Nolan Mbemba (276768),Newroz SC,Grenoble,Newroz SC,250000.0,250000,10,6,3,1.0,-1.0,16,0.8333333333333334,0.5,2.64476246555469,6.837036035000796,Experienced,Elite,Moderate,Summer,19.0,31,2025,80982.21
502511,Enzo Valentim (502511),FC Villefranche-Beaujolais,Paris 13 Atl.,FC Villefranche,250000.0,250000,4,4,0,0.956701133,364.0,8,0.4,0.4,2.5647835978276725,65.53350116024724,Prime,Elite,Low,Summer,13.0,29,2025,75585.3
874853,Mateus Sarará (874853),Portimonense SAD,Portimonense,Santa Clara,250000.0,250000,1,3,0,0.865813081,0.0,4,0.16666666666666666,0.5,2.447702114490862,67.8721538259806,Prime,Elite,Low,Summer,13.0,25,2026,42510.09
458003,Amin Bouzaig (458003),Ourense CF,UCAM Murcia,Ourense CF,250000.0,250000,25,1,0,1.0,362.0,26,4.166666666666667,0.16666666666666666,4.150683017610433,67.85447844577605,Emerging,Elite,Low,Summer,10.0,23,2025,10562.769
820799,Márk Mucsányi (820799),Diósgyőri VTK,Újpest FC,Diósgyőr,250000.0,250000,9,3,0,1.0,1095.0,12,1.5,0.5,3.0435412118038356,77.20483540609308,Emerging,Elite,Low,Summer,4.0,23,2025,8070.2695
587529,Riku Ochiai (587529),Oita Trinita,Oita Trinita,Albirex Niigata,250000.0,250000,6,5,0,1.0,0.0,11,1.0,0.8333333333333334,2.808574040706962,62.108513689390065,Prime,Elite,Low,Winter,5.0,25,2026,4506.487
1078795,Cristiano De Paoli (1078795),Como Primavera,Como U19,Udinese U19,250000.0,250000,7,0,0,1.0,0.0,7,3.5,0.0,3.8022733652224137,65.00783333370008,Prospect,Elite,Low,Summer,3.0,19,2026,1024.7589
634118,Ibaider Garriz (634118),CD Lugo,Osasuna B,CD Lugo,250000.0,250000,1,1,0,0.88761222,720.0,2,0.16666666666666666,0.16666666666666666,2.422621633546459,78.41222691804978,Emerging,Elite,Low,Summer,5.0,23,2025,47.98773
899060,Filipe (899060),DAC Dunajska Streda,Athletico U20,Dunajska Streda,0.0,250000,0,0,1,0.481515448,1590.0,0,0.0,0.0,2.0150438658461725,20.745971550575522,Emerging,Positive,Moderate,Winter,10.0,24,2024,1.2474535
1179260,Mohamed Cherif Haidara (1179260),Sönderjyske Fodbold,Ishöj IF,Sönderjyske,0.0,250000,3,0,1,0.368519294,1822.0,3,1.5,0.0,2.4612954446374133,5.397791234774003,Prospect,Mixed,Moderate,Summer,4.0,19,2024,-0.17575604
346644,Joel Soñora (346644),CA Colón,Ind. Rivadavia,Colon,375000.0,225000,19,16,7,1.0,498.0,35,1.5833333333333333,1.3333333333333333,3.0638041973597385,5.86223895806268,Experienced,Elite,Moderate,Summer,24.0,31,2024,313831.38
424673,Franco Troyansky (424673),Audax Italiano,Unión Santa Fe,Audax Italiano,225000.0,225000,32,11,3,1.0,1077.0,43,2.909090909090909,1.0,3.741583560457033,25.42591266555553,Experienced,Elite,Moderate,Winter,16.0,30,2025,234299.3
118756,Pier Barrios (118756),FBC Melgar,Godoy Cruz,FBC Melgar,250000.0,225000,11,5,1,1.0,729.0,16,0.5238095238095238,0.23809523809523808,2.5458076578192173,29.39580472341054,Veteran,Elite,Moderate,Winter,25.0,38,2025,185005.14
738119,Antonino Viola (738119),ASD Team Altamura,Lecce,Team Altamura,150000.0,225000,0,0,0,0.564695047,712.0,0,0.0,0.0,1.9466019375191463,56.44123709227756,Emerging,Positive,Low,Summer,9.0,24,2024,122235.93
929746,Leonardo Di Tommaso (929746),Casertana FC,Casertana,Lazio,225000.0,225000,15,4,0,1.0,0.0,19,3.0,0.8,3.73499423672478,67.5980641713958,Emerging,Elite,Low,Summer,15.0,24,2026,44732.457
738488,Anthony Smits (738488),AZ Alkmaar U21,AZ U18,AZ Alkmaar U21,0.0,225000,26,10,0,1.0,364.0,36,5.2,2.0,4.9618845857973355,68.43020187677247,Emerging,Elite,Low,Summer,8.0,22,2024,3.4925466
348041,Shintaro Kurumaya (348041),Kawasaki Frontale,Tsukuba Univ.,Kawasaki Front.,0.0,225000,12,28,13,1.0,4382.0,40,0.6,1.4,2.509209850861986,3.555508321685778,Veteran,Elite,Elevated,Winter,16.0,37,2015,0.547608
1237518,Haoyu Yang (1237518),Shanghai Shenhua,SH Shenhua Yth.,SH Shenhua,0.0,225000,10,2,0,1.0,1064.0,12,3.3333333333333335,0.6666666666666666,3.9098773797599997,58.93893505929037,Prospect,Elite,Low,Winter,11.0,20,2024,-0.021326538
390159,Vincenzo Millico (390159),Casarano Calcio,Ternana,Casarano,200000.0,200000,66,30,12,1.0,722.0,96,6.0,2.727272727272727,5.162589348583242,2.5838486557370275,Experienced,Elite,Elevated,Summer,29.0,30,2025,496120.6
192073,Rubén Bover (192073),CD Atlético Baleares,FC Andorra,Atl. Baleares,600000.0,200000,28,23,0,1.0,729.0,51,1.8666666666666667,1.5333333333333334,3.3748745670675278,63.74394578633321,Veteran,Elite,Low,Summer,30.0,34,2024,430974.84
949337,Guilherme Smith (949337),Union Saint-Gilloise,Kalju FC,Union SG,200000.0,200000,27,14,0,1.0,1418.0,41,3.857142857142857,2.0,4.4155336258815066,70.75322496964093,Emerging,Elite,Low,Summer,15.0,24,2025,399265.22
158791,Sergio Postigo (158791),CD Mirandés,Levante,CD Mirandés,400000.0,200000,16,10,12,1.0,713.0,26,0.8421052631578947,0.5263157894736842,2.6142090820816395,6.50990955470319,Veteran,Elite,Moderate,Summer,25.0,38,2024,381100.7
67548,Rubén Rochina (67548),Without Club,Atl. Baleares,Without Club,300000.0,200000,48,39,12,1.0,-1.0,87,3.0,2.4375,3.8627470290418247,4.323977165327963,Veteran,Elite,Elevated,Summer,23.0,35,2024,313588.16
259271,Maikel Chang (259271),Without Club,Salt Lake,Without Club,300000.0,200000,40,54,1,1.0,-1.0,94,3.3333333333333335,4.5,4.635223200568848,26.87548408697341,Prime,Elite,Moderate,Winter,11.0,29,2025,299618.22
105695,Jason Holt (105695),St. Johnstone FC,Livingston FC,St. Johnstone,300000.0,200000,34,31,2,1.0,639.0,65,2.125,1.9375,3.524883153282642,13.730796970294278,Veteran,Elite,Moderate,Summer,24.0,35,2024,285484.88
355997,Abraham Martín (355997),Without Club,Atlético La Paz,Without Club,300000.0,200000,1,0,0,0.363112241,-1.0,1,0.125,0.0,2.016969260687781,50.28613205921632,Prime,Mixed,Low,Summer,11.0,25,2024,277547.66
343064,Magnus Grødem (343064),Bryne FK,Bryne,Yverdon Sport,200000.0,200000,61,19,3,1.0,0.0,80,4.066666666666666,1.2666666666666666,4.13750643255572,4.406221281320664,Veteran,Elite,Elevated,Other,26.0,34,2025,264698.88
132764,Tony Watt (132764),Partick Thistle FC,Dundee United,Partick Thistle,200000.0,200000,95,55,4,1.0,-1.0,150,5.588235294117647,3.235294117647059,5.456041156387173,28.33608918373235,Veteran,Elite,Moderate,Summer,45.0,36,2025,259704.92
171820,Tomi Juric (171820),FC Koper,NorthEast Utd.,FC Koper,225000.0,200000,85,20,9,1.0,1031.0,105,5.0,1.1764705882352942,4.60442154099818,5.786663042978941,Veteran,Elite,Elevated,Summer,29.0,36,2024,250163.84
541035,Javi Duarte (541035),Without Club,Marbella FC,Without Club,200000.0,200000,4,7,0,0.60529925,-1.0,11,0.5714285714285714,1.0,2.668421331520157,61.30414262376644,Emerging,Positive,Low,Summer,7.0,24,2025,234239.42
747593,Yeison Mejía (747593),Olancho FC,FC Motagua,Olancho FC,200000.0,200000,24,9,0,1.0,-1.0,33,2.6666666666666665,1.0,3.6380326193149477,72.30599289993202,Prime,Elite,Low,Summer,9.0,28,2025,216687.64
809132,Cheikne Sylla (809132),Erzurumspor FK,Iberia 1999,Erzurumspor FK,225000.0,200000,79,26,1,1.0,520.0,105,13.166666666666666,4.333333333333333,9.050664078741601,28.480400141359095,Emerging,Elite,Moderate,Winter,9.0,23,2025,212818.55
418425,Jaiminho (418425),SC Farense,Leixões,Farense,200000.0,200000,16,16,0,1.0,365.0,32,1.4545454545454546,1.4545454545454546,3.191958941727325,62.4388028137133,Experienced,Elite,Low,Summer,11.0,30,2025,207727.47
90681,Eliaquim Mangala (90681),Without Club,Estoril,Without Club,200000.0,200000,21,13,13,1.0,-1.0,34,1.3125,0.8125,2.632071122767513,2.6658584484108316,Veteran,Elite,Elevated,Summer,51.0,35,2025,202787.38
291760,İbrahim Pehlivan (291760),MKE Ankaragücü,C. Rizespor,Ankaragücü,275000.0,200000,1,5,15,0.834011539,523.0,6,0.07142857142857142,0.35714285714285715,2.2118148006455316,4.762173941094702,Experienced,Elite,Elevated,Winter,6.0,33,2025,199484.33
640544,Unknown,Sorrento 1945,Giugliano,Sorrento,200000.0,200000,0,0,1,0.547693042,365.0,0,0.0,0.0,2.0039559642339624,26.63387419868764,Prime,Positive,Moderate,Summer,14.0,27,2025,198254.97
211087,Gonzalo Bettini (211087),CA Colón,San Martín (T),Colon,300000.0,200000,8,9,2,1.0,362.0,17,0.5,0.5625,2.5796013716768766,32.68436544426989,Veteran,Elite,Moderate,Winter,15.0,35,2025,190558.83
572780,Liam Kerrigan (572780),Ternana Calcio,Como,Ternana,200000.0,200000,27,27,2,1.0,678.0,54,2.7,2.7,3.7853527797435116,3.8536401498809183,Prime,Elite,Elevated,Summer,15.0,29,2025,172219.02
189735,Christian Bravo (189735),Deportes Antofagasta,Cobreloa,Antofagasta,200000.0,200000,44,27,0,1.0,350.0,71,2.2,1.35,3.4666202054809196,61.95148828138615,Veteran,Elite,Low,Winter,21.0,38,2025,170723.39
357149,Paulo Estrela (357149),KF Skënderbeu,Portimonense,KF Skënderbeu,200000.0,200000,14,9,0,1.0,903.0,23,1.5555555555555556,1.0,3.1451733582262293,65.75276728898406,Prime,Elite,Low,Winter,17.0,26,2025,168545.25
439945,Josín Martínez (439945),Without Club,Real Avilés,Without Club,200000.0,200000,1,6,0,0.963003546,-1.0,7,0.1111111111111111,0.6666666666666666,2.4989992901353104,67.76377659097047,Prime,Elite,Low,Summer,10.0,28,2025,166537.47
512075,Mikel Pradera (512075),Sestao River,SD Tarazona,Sestao River ,200000.0,200000,27,4,0,0.949836541,327.0,31,3.0,0.4444444444444444,3.827013433987018,65.68854746684724,Prime,Elite,Low,Summer,13.0,28,2025,164592.53
663899,Franko Kolic (663899),NK Istra 1961,NS Mura,NK Istra,200000.0,200000,0,0,0,0.868424639,890.0,0,0.0,0.0,2.2604855104140826,62.96578070044138,Prime,Elite,Low,Winter,9.0,25,2025,162685.52
358425,Gonzalo Di Renzo (358425),CF Talavera de la Reina,Ourense CF,CF Talavera,200000.0,200000,19,12,0,0.957581398,364.0,31,1.5833333333333333,1.0,3.267601770406725,67.447604918849,Experienced,Elite,Low,Summer,17.0,31,2025,157562.47
327631,Malte Karbstein (327631),SV Waldhof Mannheim,K. Offenbach,W. Mannheim,150000.0,200000,24,6,7,1.0,1446.0,30,1.8461538461538463,0.46153846153846156,2.847197548199936,2.7517343117069233,Experienced,Elite,Elevated,Summer,14.0,32,2022,156703.52
331122,Erickson Gallardo (331122),Zamora FC,Monagas SC,Zamora FC,200000.0,200000,26,41,1,1.0,180.0,67,2.1666666666666665,3.4166666666666665,3.8468830112169887,14.220591795318688,Experienced,Elite,Moderate,Summer,21.0,31,2025,153055.94
199377,Aitor Seguín (199377),Without Club,Arenas Club,Without Club,200000.0,200000,23,34,2,1.0,-1.0,57,2.090909090909091,3.090909090909091,3.0615609529882724,1.1177643890091955,Experienced,Elite,High,Summer,15.0,30,2025,152165.52
1132953,Jovan Ivanisevic (1132953),NK Istra 1961,Bologna U20,NK Istra,200000.0,200000,2,0,0,0.769736339,1461.0,2,0.5,0.0,2.5169773521958603,62.35659173090322,Prospect,Strong,Low,Summer,6.0,21,2025,149040.44
1161013,Mustafa Tan (1161013),Elazigspor,Elazigspor ,Samsunspor,200000.0,200000,1,4,0,0.768904319,0.0,5,0.3333333333333333,1.3333333333333333,2.745074730235815,72.69742356632845,Prospect,Strong,Low,Summer,6.0,20,2026,141291.61
179451,Donald Love (179451),Accrington Stanley,Morecambe FC,Accrington,175000.0,200000,7,21,1,1.0,707.0,28,0.5384615384615384,1.6153846153846154,2.8504197346568847,28.687398056845804,Experienced,Elite,Moderate,Summer,24.0,32,2024,133419.48
267152,Sebastian Musiolik (267152),AE Kifisias,Slask Wroclaw,AE Kifisias,200000.0,200000,50,15,0,1.0,319.0,65,3.5714285714285716,1.0714285714285714,4.080916172056299,57.30959467014902,Experienced,Elite,Low,Summer,14.0,33,2025,122688.49
419120,Paulo Vítor (419120),Atlético Clube Goianiense,Al-Okhdood,Atlético-GO,200000.0,200000,0,0,0,0.59540424,143.0,0,0.0,0.0,1.9483823491391177,59.47895608033589,Experienced,Positive,Low,Summer,13.0,32,2025,117999.13
242854,Dmytro Yusov (242854),FC Ulytau,Unirea Slobozia,Ulytau,200000.0,200000,53,14,1,1.0,158.0,67,2.65,0.7,3.6038419670360984,50.13195159051075,Veteran,Elite,Moderate,Summer,10.0,38,2025,117960.766
707359,Unknown,CD Mirandés,CD Mirandés,Rayo Vallecano,200000.0,200000,8,0,0,0.98757128,0.0,8,1.6,0.0,2.9818477831442425,61.386445172815044,Emerging,Elite,Low,Summer,16.0,24,2026,99026.78
288857,Dmitriy Nagiyev (288857),FC Ozgon,Muras United ,Ozgon,200000.0,200000,3,8,0,1.0,161.0,11,0.3333333333333333,0.8888888888888888,2.5760714526111714,68.48419294070878,Prime,Elite,Low,Summer,22.0,28,2025,96477.6
399447,Paddy Reading (399447),Partick Thistle FC,Ayr United,Partick Thistle,200000.0,200000,6,17,0,1.0,699.0,23,0.5454545454545454,1.5454545454545454,2.7481452940104716,59.58836745554804,Experienced,Elite,Low,Summer,27.0,30,2025,88932.08
727131,David Fisher (727131),Glentoran FC,AFC Wimbledon,Glentoran,50000.0,200000,30,7,3,1.0,1368.0,37,4.285714285714286,1.0,4.328403667544792,12.961242775909179,Emerging,Elite,Moderate,Summer,16.0,24,2023,57850.04
309910,Alejandro Fuenmayor (309910),Monagas SC,Without Club,Monagas SC,200000.0,200000,5,5,1,1.0,183.0,10,0.38461538461538464,0.38461538461538464,2.490942549467492,40.390898386884125,Experienced,Elite,Moderate,Summer,14.0,32,2025,41297.72
533627,Henri Stanic (533627),Stellenbosch FC,Balzan FC,Stellenbosch FC,200000.0,200000,9,0,0,0.856578845,715.0,9,2.25,0.0,3.3524192547233365,69.59288196701146,Prospect,Elite,Low,Summer,17.0,21,2025,31472.83
604864,Dimitrios Theodoridis (604864),De Graafschap Doetinchem,AEK Athens B,De Graafschap,200000.0,200000,15,4,0,1.0,729.0,19,2.5,0.6666666666666666,3.5322386545442392,54.92117518323512,Emerging,Elite,Low,Summer,9.0,23,2025,29969.021
577743,Lautaro Gordillo (577743),Club de Gimnasia y Tiro,Gimnasia y Tiro,Colegiales,200000.0,200000,20,4,0,1.0,0.0,24,2.857142857142857,0.5714285714285714,3.613903906294251,65.04145276565787,Emerging,Elite,Low,Other,4.0,24,2025,4629.69
709804,Marcos Cuenca (709804),Real Zaragoza,Dep. Aragón,Real Zaragoza,200000.0,200000,20,5,0,1.0,1033.0,25,4.0,1.0,4.258204241590468,73.71151288580224,Emerging,Elite,Low,Summer,10.0,22,2025,162.09396
980343,Sam Chambers (980343),Leeds United,Leeds U21,Leeds,200000.0,200000,4,4,0,0.864051614,1095.0,8,1.0,1.0,2.9096037617865034,64.19840193892999,Prospect,Elite,Low,Summer,20.0,21,2025,47.70563
177864,Mohamed Soumaré (177864),KSC Lokeren,La Louvière ,Lokeren-Temse,0.0,200000,53,7,1,1.0,729.0,60,4.076923076923077,0.5384615384615384,4.197469972419529,33.774660167986376,Experienced,Elite,Moderate,Summer,19.0,32,2024,1.9392767
635836,Yanis Leerman (635836),Loudoun United FC,Panthers,Loudoun United,0.0,200000,1,4,0,1.0,1047.0,5,0.2,0.8,2.5381262042969204,63.65821080969115,Emerging,Elite,Low,Winter,4.0,22,2023,-0.04724329
612748,Rico Richards (612748),Walsall FC,Walsall,Port Vale,175000.0,175000,27,17,1,1.0,0.0,44,3.857142857142857,2.4285714285714284,4.387157156537359,7.185701365863583,Prime,Elite,Moderate,Other,25.0,26,2026,344934.56
568007,Ben Knight (568007),Cambridge United,Without Club,Cambridge Utd.,175000.0,175000,20,11,1,1.0,364.0,31,2.2222222222222223,1.2222222222222223,3.4234916152767845,15.110093945115066,Prime,Elite,Moderate,Summer,25.0,28,2025,312450.78
356118,Suleiman Abdullahi (356118),Without Club,IFK Göteborg,Without Club,200000.0,175000,33,18,13,1.0,-1.0,51,2.357142857142857,1.2857142857142858,2.9650136972781125,1.4977511714846636,Experienced,Elite,Elevated,Winter,21.0,31,2025,163599.89
215624,Filippo Lorenzini (215624),Novara FC,Catania,Novara,200000.0,175000,5,4,2,1.0,900.0,9,0.35714285714285715,0.2857142857142857,2.4185535968065546,17.944499671785184,Experienced,Elite,Moderate,Winter,19.0,33,2024,160163.14
131084,Luis Guillermo Madrigal (131084),Without Club,Panachaiki,Without Club,175000.0,175000,107,13,0,1.0,-1.0,120,5.631578947368421,0.6842105263157895,4.847587593509141,61.253088649007594,Veteran,Elite,Low,Summer,30.0,38,2025,156236.73
325216,Anthony Scully (325216),Shrewsbury Town,Portsmouth,Shrewsbury,175000.0,175000,58,28,1,1.0,341.0,86,5.2727272727272725,2.5454545454545454,5.018581136980961,7.735559490312908,Experienced,Elite,Moderate,Summer,21.0,30,2025,119563.84
1244269,Xinxiang Li (1244269),Shanghai Port,SH Port B,SH Port,100000.0,175000,9,9,0,1.0,698.0,18,3.0,3.0,4.232408321755089,67.31633506677326,Prospect,Elite,Low,Winter,11.0,20,2025,96573.336
934502,Carlo Ghidini (934502),Pro Palazzolo,Pro Palazzolo,Lumezzane,175000.0,175000,9,6,1,1.0,0.0,15,1.8,1.2,3.2116281765790564,13.414915410651563,Emerging,Elite,Moderate,Summer,9.0,22,2026,42770.395
424903,Ethan Coleman (424903),Gillingham FC,Leyton Orient,Gillingham,0.0,175000,11,9,0,1.0,-1.0,20,1.0,0.8181818181818182,2.910122636675675,65.95996650335084,Experienced,Elite,Low,Winter,18.0,30,2023,5.1587214
46552,Kamil Glik (46552),Cracovia,Benevento,Cracovia,500000.0,150000,34,15,11,1.0,1035.0,49,2.0,0.8823529411764706,3.035744979737687,3.7918348709128993,Veteran,Elite,Elevated,Summer,41.0,36,2023,405216.4
567504,Guilherme Fernandes (567504),Real Valladolid CF,Real Valladolid,Real Betis,150000.0,150000,0,1,0,0.737229427,0.0,1,0.0,0.16666666666666666,2.4481227269721293,75.92562212845073,Prime,Strong,Low,Summer,23.0,25,2026,299693.38
634366,Darragh Burns (634366),Grimsby Town,MK Dons,Grimsby Town,200000.0,150000,21,22,0,1.0,1251.0,43,2.3333333333333335,2.4444444444444446,3.8021538602356113,77.9911691503209,Prime,Elite,Low,Winter,20.0,26,2025,276379.12
